id,purchaseValue
13180,63385184.0
13181,109816.6
13182,109816.6
13183,24608044.0
13184,1416850.1
13185,585342500.0
13186,109816.6
13187,680189.44
13188,109816.6
13189,109816.6
13190,109816.6
13191,2051139.2
13192,109816.6
13193,109816.6
13194,109816.6
13195,69057220.0
13196,90365370.0
13197,109816.6
13198,109816.6
13199,24608044.0
13200,18400814.0
13201,35630816.0
13202,109816.6
13203,109816.6
13204,65443972.0
13205,1165808.4
13206,65280960.0
13207,109816.6
13208,109816.6
13209,199686.55
13210,109816.6
13211,109816.6
13212,109816.6
13213,109816.6
13214,5966534.5
13215,2051139.2
13216,109816.6
13217,66444100.0
13218,7676049.0
13219,199686.55
13220,109816.6
13221,1416850.1
13222,109816.6
13223,109816.6
13224,109816.6
13225,199686.55
13226,199686.55
13227,109816.6
13228,109816.6
13229,361034.78
13230,109816.6
13231,61492916.0
13232,109816.6
13233,109816.6
13234,109816.6
13235,109816.6
13236,52176700.0
13237,109816.6
13238,11994549.0
13239,2077771.4
13240,830241.2
13241,109816.6
13242,680189.44
13243,680189.44
13244,18926080.0
13245,109816.6
13246,-538149.25
13247,109816.6
13248,109816.6
13249,1416850.1
13250,90517260.0
13251,109816.6
13252,1165808.4
13253,194891800.0
13254,109816.6
13255,109816.6
13256,109816.6
13257,109816.6
13258,100250730.0
13259,109816.6
13260,109816.6
13261,109816.6
13262,1261929.4
13263,830241.2
13264,109816.6
13265,109816.6
13266,109816.6
13267,109816.6
13268,109816.6
13269,109816.6
13270,109816.6
13271,680189.44
13272,119816456.0
13273,99237976.0
13274,109816.6
13275,109816.6
13276,109816.6
13277,99317200.0
13278,109816.6
13279,173995060.0
13280,109816.6
13281,680189.44
13282,109816.6
13283,109816.6
13284,109816.6
13285,109816.6
13286,66689324.0
13287,361034.78
13288,1395249.2
13289,7676049.0
13290,109816.6
13291,709881.7
13292,3105968.8
13293,361034.78
13294,361034.78
13295,109816.6
13296,123736536.0
13297,100780810.0
13298,109816.6
13299,109816.6
13300,109816.6
13301,109816.6
13302,118959096.0
13303,269950400.0
13304,109816.6
13305,109816.6
13306,199686.55
13307,109816.6
13308,1255900.6
13309,109816.6
13310,109816.6
13311,109816.6
13312,1255900.6
13313,161104480.0
13314,41133960.0
13315,109816.6
13316,109816.6
13317,1165808.4
13318,640969.25
13319,72886260.0
13320,102791020.0
13321,109816.6
13322,109816.6
13323,40963304.0
13324,1416850.1
13325,2746135.2
13326,67251410.0
13327,109816.6
13328,109816.6
13329,709881.7
13330,109961896.0
13331,109816.6
13332,109816.6
13333,109816.6
13334,1165808.4
13335,109816.6
13336,111480664.0
13337,109816.6
13338,109816.6
13339,1261929.4
13340,2903601.8
13341,126808350.0
13342,109816.6
13343,22333994.0
13344,2903601.8
13345,18926080.0
13346,36474860.0
13347,35375560.0
13348,596900.25
13349,205504850.0
13350,68771700.0
13351,109816.6
13352,1165808.4
13353,680189.44
13354,99317200.0
13355,361034.78
13356,109816.6
13357,80024440.0
13358,109816.6
13359,109816.6
13360,109816.6
13361,109816.6
13362,109816.6
13363,109816.6
13364,2051139.2
13365,109816.6
13366,109816.6
13367,109816.6
13368,65180716.0
13369,2518243.0
13370,109816.6
13371,81901176.0
13372,109816.6
13373,109816.6
13374,680189.44
13375,109816.6
13376,109816.6
13377,109816.6
13378,664990.4
13379,174345400.0
13380,41389468.0
13381,108703290.0
13382,4908751.5
13383,109816.6
13384,126675610.0
13385,109816.6
13386,109816.6
13387,361034.78
13388,79067740.0
13389,3716145.8
13390,109816.6
13391,1416850.1
13392,830241.2
13393,109816.6
13394,199686.55
13395,109816.6
13396,680189.44
13397,109816.6
13398,88504450.0
13399,109816.6
13400,152456620.0
13401,109816.6
13402,199686.55
13403,109816.6
13404,361034.78
13405,153415760.0
13406,109816.6
13407,109816.6
13408,361034.78
13409,109816.6
13410,361034.78
13411,109816.6
13412,68525180.0
13413,109816.6
13414,109816.6
13415,1512971.1
13416,1165808.4
13417,199686.55
13418,109816.6
13419,199686.55
13420,109816.6
13421,109816.6
13422,199686.55
13423,109816.6
13424,1261929.4
13425,109816.6
13426,109816.6
13427,109816.6
13428,109816.6
13429,830241.2
13430,109816.6
13431,109816.6
13432,109816.6
13433,199686.55
13434,4945219.0
13435,41389468.0
13436,108703290.0
13437,109816.6
13438,34455316.0
13439,109816.6
13440,109816.6
13441,109816.6
13442,1261929.4
13443,109816.6
13444,109816.6
13445,109816.6
13446,680189.44
13447,119552060.0
13448,109816.6
13449,109816.6
13450,109816.6
13451,109816.6
13452,109816.6
13453,109816.6
13454,109816.6
13455,709881.7
13456,1165808.4
13457,14578464.0
13458,109816.6
13459,44813690.0
13460,109816.6
13461,109816.6
13462,109816.6
13463,3348242.5
13464,109816.6
13465,109816.6
13466,109816.6
13467,361034.78
13468,109816.6
13469,34455316.0
13470,680189.44
13471,109816.6
13472,162453900.0
13473,109816.6
13474,1416850.1
13475,109816.6
13476,199686.55
13477,199686.55
13478,109816.6
13479,109816.6
13480,109816.6
13481,109816.6
13482,6620789.0
13483,680189.44
13484,680189.44
13485,319566620.0
13486,109816.6
13487,136498480.0
13488,115356950.0
13489,680189.44
13490,5634685.0
13491,109816.6
13492,4101877.2
13493,65557932.0
13494,120485440.0
13495,44589660.0
13496,109816.6
13497,109816.6
13498,361034.78
13499,109816.6
13500,109816.6
13501,109816.6
13502,126894620.0
13503,34455316.0
13504,3289333.2
13505,144444600.0
13506,109816.6
13507,109816.6
13508,18926080.0
13509,109816.6
13510,680189.44
13511,109816.6
13512,680189.44
13513,36431384.0
13514,1165808.4
13515,109816.6
13516,16672918.0
13517,1165808.4
13518,1815101.2
13519,680189.44
13520,109816.6
13521,664990.4
13522,109816.6
13523,109816.6
13524,109816.6
13525,106552100.0
13526,4127565.0
13527,1165808.4
13528,680189.44
13529,109816.6
13530,109816.6
13531,361034.78
13532,117359870.0
13533,361034.78
13534,109816.6
13535,109816.6
13536,109816.6
13537,109816.6
13538,109816.6
13539,109816.6
13540,680189.44
13541,151311090.0
13542,2987137.0
13543,230159600.0
13544,109816.6
13545,272524400.0
13546,109816.6
13547,109816.6
13548,1469847.1
13549,109816.6
13550,361034.78
13551,4681247.5
13552,109816.6
13553,7686058.0
13554,109816.6
13555,109816.6
13556,109816.6
13557,109816.6
13558,109816.6
13559,709881.7
13560,109816.6
13561,361034.78
13562,109816.6
13563,4127565.0
13564,103170750.0
13565,61863380.0
13566,18926080.0
13567,109816.6
13568,109816.6
13569,108703290.0
13570,101374600.0
13571,57212012.0
13572,4127565.0
13573,135405860.0
13574,830241.2
13575,830241.2
13576,19029422.0
13577,2549366.2
13578,99126320.0
13579,70063590.0
13580,5634685.0
13581,4127565.0
13582,109816.6
13583,34569276.0
13584,109816.6
13585,109816.6
13586,109816.6
13587,361034.78
13588,63385184.0
13589,109816.6
13590,109816.6
13591,109816.6
13592,74675096.0
13593,40963304.0
13594,115356950.0
13595,109816.6
13596,109816.6
13597,109816.6
13598,1165808.4
13599,109816.6
13600,34371504.0
13601,109816.6
13602,680189.44
13603,52952270.0
13604,81516940.0
13605,709881.7
13606,361034.78
13607,7676049.0
13608,109816.6
13609,109816.6
13610,109816.6
13611,109816.6
13612,18926080.0
13613,31953862.0
13614,109816.6
13615,109816.6
13616,109816.6
13617,680189.44
13618,109816.6
13619,680189.44
13620,109816.6
13621,157388510.0
13622,199686.55
13623,813969.0
13624,109816.6
13625,2200117.8
13626,56581684.0
13627,7686058.0
13628,109816.6
13629,109816.6
13630,158749420.0
13631,144444600.0
13632,109816.6
13633,109816.6
13634,109816.6
13635,109816.6
13636,680189.44
13637,196890050.0
13638,109816.6
13639,109816.6
13640,109816.6
13641,103496070.0
13642,1395249.2
13643,109816.6
13644,109816.6
13645,658723.3
13646,109816.6
13647,680189.44
13648,4466031.0
13649,109816.6
13650,361034.78
13651,199686.55
13652,83169690.0
13653,109816.6
13654,109816.6
13655,22333994.0
13656,73344700.0
13657,120283990.0
13658,109816.6
13659,109816.6
13660,109816.6
13661,69857400.0
13662,109816.6
13663,116294800.0
13664,109816.6
13665,1512971.1
13666,109816.6
13667,109816.6
13668,199686.55
13669,3455649.0
13670,1261929.4
13671,109816.6
13672,24608044.0
13673,1416850.1
13674,70063590.0
13675,1469847.1
13676,1165808.4
13677,2077771.4
13678,664990.4
13679,109816.6
13680,109816.6
13681,24280298.0
13682,109816.6
13683,196890050.0
13684,102064160.0
13685,2518243.0
13686,66689324.0
13687,1416850.1
13688,109816.6
13689,109816.6
13690,109816.6
13691,89107220.0
13692,65443972.0
13693,18926080.0
13694,664990.4
13695,109816.6
13696,36281012.0
13697,109816.6
13698,109816.6
13699,78162170.0
13700,43014908.0
13701,89151300.0
13702,37181572.0
13703,109816.6
13704,109816.6
13705,830241.2
13706,73239510.0
13707,830241.2
13708,8562690.0
13709,109816.6
13710,80808130.0
13711,109816.6
13712,109816.6
13713,42288750.0
13714,680189.44
13715,7676049.0
13716,109816.6
13717,35375560.0
13718,109816.6
13719,107159944.0
13720,109816.6
13721,109816.6
13722,109816.6
13723,680189.44
13724,109816.6
13725,81606580.0
13726,4538853.0
13727,109816.6
13728,109816.6
13729,109816.6
13730,51555670.0
13731,164098660.0
13732,35186030.0
13733,109816.6
13734,271676540.0
13735,205522110.0
13736,109816.6
13737,66689324.0
13738,695901.94
13739,680189.44
13740,109816.6
13741,680189.44
13742,91407620.0
13743,1261929.4
13744,109816.6
13745,109816.6
13746,99533550.0
13747,109816.6
13748,88237690.0
13749,109816.6
13750,109816.6
13751,109816.6
13752,109816.6
13753,24608044.0
13754,31953862.0
13755,61863380.0
13756,89151300.0
13757,113145420.0
13758,3590669.8
13759,109816.6
13760,109816.6
13761,172608060.0
13762,109816.6
13763,5761183.5
13764,109816.6
13765,109816.6
13766,109816.6
13767,109816.6
13768,109816.6
13769,109816.6
13770,709881.7
13771,109816.6
13772,109816.6
13773,109816.6
13774,1512971.1
13775,680189.44
13776,49862096.0
13777,70876616.0
13778,109816.6
13779,109816.6
13780,109816.6
13781,42199004.0
13782,109816.6
13783,680189.44
13784,66689324.0
13785,16539247.0
13786,58708350.0
13787,1165808.4
13788,107539100.0
13789,65443972.0
13790,1165808.4
13791,109816.6
13792,65443972.0
13793,109816.6
13794,109816.6
13795,109816.6
13796,109816.6
13797,109816.6
13798,109816.6
13799,680189.44
13800,65443972.0
13801,54862092.0
13802,109816.6
13803,108703290.0
13804,109816.6
13805,199686.55
13806,109816.6
13807,86129660.0
13808,109816.6
13809,709881.7
13810,102926700.0
13811,233978420.0
13812,109816.6
13813,109816.6
13814,109816.6
13815,109816.6
13816,86436440.0
13817,69857400.0
13818,109816.6
13819,109816.6
13820,5634685.0
13821,109816.6
13822,109816.6
13823,89235624.0
13824,830241.2
13825,81526200.0
13826,35374132.0
13827,109816.6
13828,461371700.0
13829,199686.55
13830,94249200.0
13831,130039690.0
13832,109816.6
13833,109816.6
13834,1416850.1
13835,109816.6
13836,109816.6
13837,3716145.8
13838,2217114.0
13839,830241.2
13840,680189.44
13841,109816.6
13842,109816.6
13843,109816.6
13844,109816.6
13845,3716145.8
13846,109816.6
13847,109816.6
13848,109816.6
13849,42566220.0
13850,153415760.0
13851,298297700.0
13852,36474860.0
13853,123793400.0
13854,109816.6
13855,78906020.0
13856,145524640.0
13857,680189.44
13858,12095478.0
13859,134107850.0
13860,109816.6
13861,109816.6
13862,47784200.0
13863,109816.6
13864,109816.6
13865,332847.34
13866,199686.55
13867,109816.6
13868,109816.6
13869,709881.7
13870,109816.6
13871,84382180.0
13872,109816.6
13873,109816.6
13874,1416850.1
13875,680189.44
13876,680189.44
13877,109816.6
13878,18926080.0
13879,361034.78
13880,109816.6
13881,109816.6
13882,1165808.4
13883,109816.6
13884,109816.6
13885,109816.6
13886,42907356.0
13887,22333994.0
13888,109816.6
13889,13359816.0
13890,582283.4
13891,361034.78
13892,109816.6
13893,582283.4
13894,109816.6
13895,1512971.1
13896,109816.6
13897,109816.6
13898,109816.6
13899,52588040.0
13900,109816.6
13901,680189.44
13902,109816.6
13903,709881.7
13904,109816.6
13905,109816.6
13906,109816.6
13907,109816.6
13908,664990.4
13909,109816.6
13910,109816.6
13911,109816.6
13912,1512971.1
13913,262905630.0
13914,65412840.0
13915,109816.6
13916,109816.6
13917,109816.6
13918,109816.6
13919,109816.6
13920,680189.44
13921,109816.6
13922,2029324.5
13923,109816.6
13924,246349600.0
13925,53762930.0
13926,109816.6
13927,16486892.0
13928,109816.6
13929,361034.78
13930,2903601.8
13931,34455316.0
13932,109816.6
13933,109816.6
13934,109816.6
13935,131771496.0
13936,680189.44
13937,109816.6
13938,109816.6
13939,109816.6
13940,199686.55
13941,109816.6
13942,36262756.0
13943,1165808.4
13944,126481240.0
13945,664990.4
13946,109816.6
13947,109816.6
13948,109816.6
13949,1512971.1
13950,109816.6
13951,109816.6
13952,709881.7
13953,109816.6
13954,109816.6
13955,103170750.0
13956,151624880.0
13957,109816.6
13958,401091400.0
13959,109816.6
13960,199686.55
13961,109816.6
13962,1261929.4
13963,109816.6
13964,4139970.2
13965,361034.78
13966,199686.55
13967,109816.6
13968,109816.6
13969,59440708.0
13970,109816.6
13971,76805240.0
13972,109816.6
13973,66689324.0
13974,109816.6
13975,106750984.0
13976,109816.6
13977,109816.6
13978,361034.78
13979,109816.6
13980,68998616.0
13981,109816.6
13982,109816.6
13983,109816.6
13984,109816.6
13985,109816.6
13986,99317200.0
13987,109816.6
13988,1165808.4
13989,41389468.0
13990,109816.6
13991,109816.6
13992,109816.6
13993,109816.6
13994,82197980.0
13995,65905076.0
13996,1261929.4
13997,1416850.1
13998,199686.55
13999,199686.55
14000,361034.78
14001,123606030.0
14002,109816.6
14003,109816.6
14004,109816.6
14005,4127565.0
14006,109816.6
14007,4268192.5
14008,89107220.0
14009,199686.55
14010,109816.6
14011,75312260.0
14012,109816.6
14013,109816.6
14014,109816.6
14015,109816.6
14016,85776610.0
14017,44760316.0
14018,109816.6
14019,44760316.0
14020,109816.6
14021,1165808.4
14022,109816.6
14023,109816.6
14024,4101877.2
14025,109816.6
14026,5634685.0
14027,97229710.0
14028,109816.6
14029,3600679.2
14030,109816.6
14031,1165808.4
14032,30708510.0
14033,3600679.2
14034,709881.7
14035,109816.6
14036,361034.78
14037,93217070.0
14038,109816.6
14039,109816.6
14040,109816.6
14041,24608044.0
14042,109816.6
14043,84744400.0
14044,109816.6
14045,109816.6
14046,109816.6
14047,94115160.0
14048,109816.6
14049,109816.6
14050,109816.6
14051,35375560.0
14052,80024440.0
14053,44760316.0
14054,680189.44
14055,109816.6
14056,109816.6
14057,109816.6
14058,78906020.0
14059,199686.55
14060,109816.6
14061,109816.6
14062,5358827.5
14063,1165808.4
14064,109816.6
14065,109816.6
14066,109816.6
14067,148285710.0
14068,63385184.0
14069,120485440.0
14070,109816.6
14071,109816.6
14072,109816.6
14073,109816.6
14074,199686.55
14075,199686.55
14076,680189.44
14077,109816.6
14078,109816.6
14079,37620920.0
14080,16672918.0
14081,109816.6
14082,361034.78
14083,109816.6
14084,109816.6
14085,1261929.4
14086,109816.6
14087,65443972.0
14088,830241.2
14089,109816.6
14090,109816.6
14091,109816.6
14092,68753320.0
14093,109816.6
14094,109816.6
14095,199686.55
14096,361034.78
14097,47784200.0
14098,70251016.0
14099,109816.6
14100,199144240.0
14101,184953460.0
14102,109816.6
14103,199686.55
14104,70063590.0
14105,34371504.0
14106,361034.78
14107,75312260.0
14108,109816.6
14109,6620789.0
14110,7686058.0
14111,109816.6
14112,109816.6
14113,53762930.0
14114,102633176.0
14115,94774100.0
14116,109816.6
14117,35488092.0
14118,123202910.0
14119,709881.7
14120,149218850.0
14121,109816.6
14122,109816.6
14123,99317200.0
14124,66310890.0
14125,2058989.9
14126,109816.6
14127,109816.6
14128,109816.6
14129,1165808.4
14130,1469847.1
14131,109816.6
14132,18926080.0
14133,2058989.9
14134,109816.6
14135,680189.44
14136,109816.6
14137,-2531571.2
14138,31182942.0
14139,24574150.0
14140,109816.6
14141,2200117.8
14142,709881.7
14143,695901.94
14144,199686.55
14145,109816.6
14146,68394980.0
14147,3716145.8
14148,31377898.0
14149,109816.6
14150,1807947.9
14151,109816.6
14152,109816.6
14153,109816.6
14154,4586890.0
14155,109816.6
14156,16486892.0
14157,96932890.0
14158,109816.6
14159,1416850.1
14160,709881.7
14161,109816.6
14162,680189.44
14163,65443972.0
14164,1416850.1
14165,68584940.0
14166,109816.6
14167,109816.6
14168,110123940.0
14169,7686058.0
14170,709881.7
14171,36431384.0
14172,1165808.4
14173,109816.6
14174,109816.6
14175,109816.6
14176,199686.55
14177,109816.6
14178,109816.6
14179,109816.6
14180,109816.6
14181,7686058.0
14182,109816.6
14183,109816.6
14184,109816.6
14185,36281012.0
14186,47784200.0
14187,109816.6
14188,1416850.1
14189,51555670.0
14190,1261929.4
14191,109816.6
14192,109816.6
14193,347507500.0
14194,109816.6
14195,109816.6
14196,4760903.5
14197,3001570.2
14198,109816.6
14199,680189.44
14200,709881.7
14201,41514560.0
14202,109816.6
14203,86870310.0
14204,109816.6
14205,2051139.2
14206,162450850.0
14207,4789023.0
14208,361034.78
14209,109816.6
14210,109816.6
14211,78906020.0
14212,2051139.2
14213,109816.6
14214,199686.55
14215,109816.6
14216,4172074.0
14217,30249274.0
14218,109816.6
14219,109816.6
14220,109816.6
14221,361034.78
14222,199686.55
14223,94875070.0
14224,109816.6
14225,361034.78
14226,109816.6
14227,22652264.0
14228,680189.44
14229,18926080.0
14230,7686058.0
14231,109816.6
14232,109816.6
14233,35375560.0
14234,109816.6
14235,109816.6
14236,109816.6
14237,52588040.0
14238,109816.6
14239,26428700.0
14240,111000300.0
14241,109816.6
14242,109816.6
14243,109816.6
14244,4172074.0
14245,680189.44
14246,830241.2
14247,109816.6
14248,37181572.0
14249,109816.6
14250,109816.6
14251,22333994.0
14252,830241.2
14253,109816.6
14254,30924498.0
14255,1165808.4
14256,106438910.0
14257,38560136.0
14258,109816.6
14259,109816.6
14260,361034.78
14261,41389468.0
14262,109816.6
14263,4127565.0
14264,1416850.1
14265,109816.6
14266,108703290.0
14267,109816.6
14268,109816.6
14269,1261929.4
14270,35488092.0
14271,109816.6
14272,109816.6
14273,42670456.0
14274,199686.55
14275,109816.6
14276,112974536.0
14277,109816.6
14278,361034.78
14279,109816.6
14280,680189.44
14281,85206880.0
14282,109816.6
14283,109816.6
14284,22652264.0
14285,709881.7
14286,109816.6
14287,95596456.0
14288,109816.6
14289,109816.6
14290,109816.6
14291,82197980.0
14292,109816.6
14293,37212096.0
14294,109816.6
14295,109816.6
14296,109816.6
14297,142166450.0
14298,680189.44
14299,109816.6
14300,109816.6
14301,109816.6
14302,109816.6
14303,109816.6
14304,830241.2
14305,88611830.0
14306,109816.6
14307,109816.6
14308,109816.6
14309,3360720.8
14310,109816.6
14311,199686.55
14312,109816.6
14313,109816.6
14314,109816.6
14315,152834980.0
14316,109816.6
14317,361034.78
14318,91461704.0
14319,18926080.0
14320,109816.6
14321,35375560.0
14322,2889683.5
14323,109816.6
14324,63385184.0
14325,109816.6
14326,109816.6
14327,86436440.0
14328,22652264.0
14329,73239510.0
14330,109816.6
14331,109816.6
14332,109816.6
14333,109816.6
14334,109816.6
14335,63385184.0
14336,4127565.0
14337,109816.6
14338,109816.6
14339,109816.6
14340,199686.55
14341,109816.6
14342,1416850.1
14343,1416850.1
14344,658723.3
14345,109816.6
14346,109816.6
14347,109816.6
14348,399892800.0
14349,94875070.0
14350,109816.6
14351,79451220.0
14352,1416850.1
14353,1255900.6
14354,109816.6
14355,77236420.0
14356,1165808.4
14357,89235624.0
14358,109816.6
14359,109816.6
14360,109816.6
14361,109816.6
14362,81396264.0
14363,22333994.0
14364,361034.78
14365,60438350.0
14366,109816.6
14367,22333994.0
14368,42561788.0
14369,109816.6
14370,41641504.0
14371,109816.6
14372,360344900.0
14373,361034.78
14374,199686.55
14375,109816.6
14376,830241.2
14377,113145420.0
14378,109816.6
14379,109816.6
14380,709881.7
14381,680189.44
14382,19029422.0
14383,109816.6
14384,109816.6
14385,109816.6
14386,109816.6
14387,160509580.0
14388,161819890.0
14389,7686058.0
14390,109816.6
14391,1165808.4
14392,109816.6
14393,109816.6
14394,65443972.0
14395,109816.6
14396,830241.2
14397,4127565.0
14398,81225610.0
14399,109816.6
14400,109816.6
14401,12095478.0
14402,109816.6
14403,109816.6
14404,116475096.0
14405,101374600.0
14406,12095478.0
14407,12095478.0
14408,109816.6
14409,42028348.0
14410,900582.6
14411,109816.6
14412,109816.6
14413,109816.6
14414,109816.6
14415,68320024.0
14416,109816.6
14417,109816.6
14418,109816.6
14419,82722984.0
14420,199686.55
14421,109816.6
14422,582283.4
14423,109816.6
14424,199686.55
14425,109816.6
14426,116548940.0
14427,680189.44
14428,1165808.4
14429,109816.6
14430,109816.6
14431,94249200.0
14432,1165808.4
14433,1165808.4
14434,109816.6
14435,24608044.0
14436,124605860.0
14437,109816.6
14438,628532.9
14439,109816.6
14440,93217070.0
14441,109816.6
14442,109816.6
14443,109816.6
14444,109816.6
14445,109816.6
14446,90365370.0
14447,109816.6
14448,2051139.2
14449,109816.6
14450,78685720.0
14451,31953862.0
14452,109816.6
14453,109816.6
14454,99317200.0
14455,95525410.0
14456,61863380.0
14457,94875070.0
14458,109816.6
14459,109816.6
14460,71104824.0
14461,65905076.0
14462,101845860.0
14463,1165808.4
14464,109816.6
14465,70876616.0
14466,109816.6
14467,109816.6
14468,1261929.4
14469,109816.6
14470,18926080.0
14471,680189.44
14472,61863380.0
14473,24608044.0
14474,109816.6
14475,2200117.8
14476,160044460.0
14477,109816.6
14478,89151300.0
14479,109816.6
14480,109816.6
14481,109816.6
14482,361034.78
14483,109816.6
14484,109816.6
14485,109816.6
14486,109816.6
14487,1165808.4
14488,109816.6
14489,109816.6
14490,44760316.0
14491,109816.6
14492,109816.6
14493,109816.6
14494,2051139.2
14495,109816.6
14496,12095478.0
14497,361034.78
14498,614654.3
14499,830241.2
14500,34455316.0
14501,36431384.0
14502,109816.6
14503,75312260.0
14504,34455316.0
14505,361034.78
14506,109816.6
14507,114821520.0
14508,1807947.9
14509,680189.44
14510,85107910.0
14511,109816.6
14512,3455649.0
14513,109816.6
14514,70876616.0
14515,8264957.5
14516,36262756.0
14517,1165808.4
14518,109816.6
14519,1165808.4
14520,24270288.0
14521,199686.55
14522,109816.6
14523,1165808.4
14524,361034.78
14525,81889520.0
14526,109816.6
14527,4101877.2
14528,709881.7
14529,109816.6
14530,109816.6
14531,109816.6
14532,109816.6
14533,122998570.0
14534,1512971.1
14535,680189.44
14536,24280298.0
14537,109816.6
14538,109816.6
14539,361034.78
14540,109816.6
14541,109816.6
14542,94249200.0
14543,1416850.1
14544,109816.6
14545,-167939.11
14546,109816.6
14547,109816.6
14548,109816.6
14549,31953862.0
14550,24280298.0
14551,35630816.0
14552,1416850.1
14553,78537500.0
14554,109816.6
14555,50663484.0
14556,115109930.0
14557,361034.78
14558,109816.6
14559,109816.6
14560,109816.6
14561,109816.6
14562,1807947.9
14563,18926080.0
14564,680189.44
14565,109816.6
14566,68010900.0
14567,65443972.0
14568,109816.6
14569,24608044.0
14570,109816.6
14571,74151740.0
14572,1512971.1
14573,109816.6
14574,109816.6
14575,109816.6
14576,813969.0
14577,2746135.2
14578,75858490.0
14579,2200117.8
14580,36281012.0
14581,1469847.1
14582,44508280.0
14583,109816.6
14584,361034.78
14585,109816.6
14586,109816.6
14587,109816.6
14588,109816.6
14589,41389468.0
14590,109816.6
14591,192179090.0
14592,709881.7
14593,361034.78
14594,109816.6
14595,1010244.8
14596,146384030.0
14597,664990.4
14598,113904856.0
14599,709881.7
14600,109816.6
14601,60438350.0
14602,146384030.0
14603,109816.6
14604,109816.6
14605,109816.6
14606,100032510.0
14607,109816.6
14608,199686.55
14609,109816.6
14610,8264957.5
14611,76805240.0
14612,24608044.0
14613,199686.55
14614,1261929.4
14615,1206393.6
14616,109816.6
14617,109816.6
14618,109816.6
14619,109816.6
14620,49895464.0
14621,1618826.2
14622,680189.44
14623,3590669.8
14624,109816.6
14625,109816.6
14626,43014908.0
14627,109816.6
14628,680189.44
14629,658723.3
14630,109816.6
14631,109816.6
14632,109816.6
14633,25351858.0
14634,109816.6
14635,361034.78
14636,109816.6
14637,109816.6
14638,18926080.0
14639,109816.6
14640,1416850.1
14641,74800060.0
14642,109816.6
14643,109816.6
14644,109816.6
14645,437314240.0
14646,50558296.0
14647,3590669.8
14648,109816.6
14649,3716145.8
14650,109816.6
14651,109816.6
14652,109816.6
14653,109816.6
14654,109816.6
14655,109816.6
14656,152151330.0
14657,109816.6
14658,109816.6
14659,3716145.8
14660,52588040.0
14661,109816.6
14662,38444296.0
14663,22333994.0
14664,109816.6
14665,9326009.0
14666,1416850.1
14667,109816.6
14668,13359816.0
14669,108571704.0
14670,109816.6
14671,109816.6
14672,109816.6
14673,109816.6
14674,109816.6
14675,680189.44
14676,109816.6
14677,4769174.5
14678,109816.6
14679,109816.6
14680,109816.6
14681,680189.44
14682,109816.6
14683,18926080.0
14684,830241.2
14685,81396264.0
14686,109816.6
14687,830241.2
14688,109816.6
14689,109816.6
14690,109816.6
14691,709881.7
14692,109816.6
14693,109816.6
14694,73239510.0
14695,109816.6
14696,109816.6
14697,109816.6
14698,109816.6
14699,35612348.0
14700,352433800.0
14701,152915660.0
14702,216639100.0
14703,1165808.4
14704,6480690.5
14705,109816.6
14706,56581684.0
14707,109816.6
14708,109816.6
14709,199686.55
14710,109816.6
14711,109816.6
14712,89151300.0
14713,109816.6
14714,109816.6
14715,109816.6
14716,109816.6
14717,109816.6
14718,109816.6
14719,123606030.0
14720,199686.55
14721,65280960.0
14722,44760316.0
14723,91887870.0
14724,1469847.1
14725,94249200.0
14726,109816.6
14727,152933500.0
14728,43718460.0
14729,109816.6
14730,109816.6
14731,93483690.0
14732,142623140.0
14733,68771700.0
14734,109816.6
14735,109816.6
14736,109816.6
14737,24608044.0
14738,123606030.0
14739,109816.6
14740,75312260.0
14741,34320236.0
14742,445440930.0
14743,109816.6
14744,109816.6
14745,109816.6
14746,72306180.0
14747,1512971.1
14748,109816.6
14749,109816.6
14750,3289333.2
14751,61377670.0
14752,680189.44
14753,109816.6
14754,83169690.0
14755,35488092.0
14756,109816.6
14757,109816.6
14758,109816.6
14759,109816.6
14760,109816.6
14761,40843940.0
14762,109816.6
14763,9593372.0
14764,109816.6
14765,109816.6
14766,199686.55
14767,109816.6
14768,109816.6
14769,109816.6
14770,4127565.0
14771,109816.6
14772,109816.6
14773,84267250.0
14774,109816.6
14775,109816.6
14776,109816.6
14777,109816.6
14778,109816.6
14779,109816.6
14780,248586160.0
14781,24574150.0
14782,109816.6
14783,109816.6
14784,31953862.0
14785,109816.6
14786,109816.6
14787,109816.6
14788,109816.6
14789,68830776.0
14790,24608044.0
14791,361034.78
14792,109816.6
14793,2987137.0
14794,109816.6
14795,109816.6
14796,65180716.0
14797,80816650.0
14798,109816.6
14799,109816.6
14800,3210477.5
14801,109816.6
14802,2200117.8
14803,77622670.0
14804,109816.6
14805,109816.6
14806,18926080.0
14807,109816.6
14808,109816.6
14809,1261929.4
14810,109816.6
14811,109816.6
14812,72573064.0
14813,109816.6
14814,109816.6
14815,109816.6
14816,109816.6
14817,680189.44
14818,109816.6
14819,1165808.4
14820,109816.6
14821,109816.6
14822,166063300.0
14823,109816.6
14824,109816.6
14825,109816.6
14826,109816.6
14827,1512971.1
14828,109816.6
14829,199686.55
14830,109816.6
14831,130707976.0
14832,109816.6
14833,109816.6
14834,1261929.4
14835,118046320.0
14836,109816.6
14837,109816.6
14838,89807070.0
14839,4466031.0
14840,109816.6
14841,2178302.8
14842,199686.55
14843,680189.44
14844,361034.78
14845,1255900.6
14846,109816.6
14847,109816.6
