id,purchaseValue
14956,40000.0
14957,979857.0
14958,3740237.0
14959,723568.0
14960,31475658.0
14961,67433280.0
14962,-194979.0
14963,445424.0
14964,-426440.0
14965,-457539.0
14966,-1852129.0
14967,120716870.0
14968,93841530.0
14969,99349220.0
14970,484749.0
14971,3168659.0
14972,-318733.0
14973,-284836.0
14974,2096541.0
14975,113450860.0
14976,24365946.0
14977,106746.0
14978,28737592.0
14979,-430563.0
14980,814240.0
14981,795124400.0
14982,68771950.0
14983,-189640.0
14984,-518023.0
14985,-121348.0
14986,103864970.0
14987,760053.0
14988,786262.0
14989,-114085.0
14990,-192204.0
14991,-308135.0
14992,21950402.0
14993,28822568.0
14994,-72795.0
14995,11235387.0
14996,-537456.0
14997,404443.0
14998,-202442.0
14999,21061212.0
15000,-319472.0
15001,753552.0
15002,874870000.0
15003,-399935.0
15004,-112878.0
15005,1870409.0
15006,535233.0
15007,-369289.0
15008,207625630.0
15009,-700868.0
15010,23016968.0
15011,131236160.0
15012,2494234.0
15013,2457926.0
15014,467545.0
15015,235291.0
15016,2133210.0
15017,3240884.0
15018,-125453.0
15019,3249326.0
15020,639542.0
15021,-761172.0
15022,160118800.0
15023,-277284.0
15024,135332910.0
15025,-190653.0
15026,14135018.0
15027,6462072.0
15028,4268972.0
15029,-190653.0
15030,-19542.0
15031,-189640.0
15032,23165252.0
15033,112761030.0
15034,-125663.0
15035,-32460.0
15036,55910252.0
15037,43182380.0
15038,-170025.0
15039,116331480.0
15040,968046.0
15041,3727212.0
15042,-149295.0
15043,664141.0
15044,7160759.0
15045,754682.0
15046,-372101.0
15047,117214380.0
15048,510690.0
15049,-288662.0
15050,8141370.0
15051,46975828.0
15052,-71027.0
15053,49656330.0
15054,-302654.0
15055,-212938.0
15056,49065624.0
15057,-422816.0
15058,-6975.0
15059,-44989.0
15060,-695608.0
15061,71887.0
15062,814240.0
15063,686042.0
15064,462497.0
15065,4543890.0
15066,-134150.0
15067,47595560.0
15068,-319472.0
15069,4865822.0
15070,-160542.0
15071,57834670.0
15072,50129424.0
15073,-194979.0
15074,18878232.0
15075,-478311.0
15076,9023923.0
15077,4578252.0
15078,131039.0
15079,694672.0
15080,-153704.0
15081,41730704.0
15082,82325280.0
15083,94658790.0
15084,-354730.0
15085,1391128.0
15086,-285835.0
15087,-155423.0
15088,348550.0
15089,38984136.0
15090,-326228.0
15091,115630180.0
15092,-293387.0
15093,1512089.0
15094,946952.0
15095,73799544.0
15096,-500597.0
15097,-10036.0
15098,542924.0
15099,790117.0
15100,2294969.0
15101,46063230.0
15102,69028344.0
15103,7669882.0
15104,-168305.0
15105,60462856.0
15106,1622622.0
15107,36380.0
15108,71444440.0
15109,174927260.0
15110,-225964.0
15111,-369289.0
15112,-281369.0
15113,1635176.0
15114,-368187.0
15115,5739310.0
15116,-153704.0
15117,-402372.0
15118,237537100.0
15119,70585540.0
15120,5633646.0
15121,430821.0
15122,24738156.0
15123,-456685.0
15124,-761172.0
15125,766790.0
15126,20727340.0
15127,-237184.0
15128,150340.0
15129,-173086.0
15130,107640770.0
15131,-58571.0
15132,9713285.0
15133,-83130.0
15134,-79957.0
15135,-464222.0
15136,-478130.0
15137,-205167.0
15138,-156879.0
15139,519300.0
15140,19773.0
15141,827642.0
15142,-144529.0
15143,10454.0
15144,94379864.0
15145,-138176.0
15146,2062101.0
15147,116052270.0
15148,7939805.0
15149,-575707.0
15150,509238.0
15151,1024040.0
15152,979814.0
15153,69616080.0
15154,4408052.0
15155,-267890.0
15156,285375.0
15157,50527396.0
15158,6588.0
15159,41332588.0
15160,103658360.0
15161,1612890.0
15162,354647.0
15163,-260353.0
15164,-440661.0
15165,1781781.0
15166,130022.0
15167,107840840.0
15168,-144529.0
15169,-192717.0
15170,-235000.0
15171,102775010.0
15172,4148742.0
15173,113780140.0
15174,76114856.0
15175,-226500.0
15176,-187349.0
15177,76515.0
15178,-173707.0
15179,-392730.0
15180,94620790.0
15181,-54542.0
15182,-671272.0
15183,239525.0
15184,49651624.0
15185,63008.0
15186,-202442.0
15187,-2311007.0
15188,-134032.0
15189,14197973.0
15190,514090.0
15191,1075380.0
15192,123153790.0
15193,313233.0
15194,-647078.0
15195,-414641.0
15196,-1931140.0
15197,1494650.0
15198,1088403.0
15199,40773400.0
15200,749420.0
15201,-834921.0
15202,-124649.0
15203,3869386.0
15204,68846.0
15205,641269.0
15206,4243118.0
15207,-176285.0
15208,-156879.0
15209,109317576.0
15210,-328748.0
15211,1056814.0
15212,-290242.0
15213,989125.0
15214,92156380.0
15215,30012068.0
15216,83032310.0
15217,1234730.0
15218,537741.0
15219,-462612.0
15220,-525575.0
15221,-227453.0
15222,-189640.0
15223,-851867.0
15224,-64309.0
15225,290296130.0
15226,68312.0
15227,-160461.0
15228,485814.0
15229,36518970.0
15230,-399311.0
15231,-63465.0
15232,-96903.0
15233,-166505.0
15234,-2266065.0
15235,44566920.0
15236,66729420.0
15237,44061636.0
15238,916582.0
15239,-381346.0
15240,25846962.0
15241,145971470.0
15242,377429.0
15243,66391000.0
15244,-452849.0
15245,-31485.0
15246,42480.0
15247,3812256.0
15248,-230365.0
15249,-246334.0
15250,-64165.0
15251,-2181514.0
15252,90787680.0
15253,-179130.0
15254,352779.0
15255,35204.0
15256,-172281.0
15257,99440350.0
15258,-649849.0
15259,161528740.0
15260,-228230.0
15261,-275151.0
15262,-107222.0
15263,3649451.0
15264,-332288.0
15265,-375034.0
15266,1342607.0
15267,56181110.0
15268,46110324.0
15269,156049.0
15270,127228056.0
15271,686042.0
15272,305564200.0
15273,-351034.0
15274,-164342.0
15275,605092.0
15276,5348988.0
15277,-194979.0
15278,73269370.0
15279,694387.0
15280,5798580.0
15281,374719.0
15282,43909030.0
15283,263020.0
15284,3597565.0
15285,-159171.0
15286,3369634.0
15287,50784964.0
15288,-185614.0
15289,75228800.0
15290,2391988.0
15291,150720340.0
15292,56372464.0
15293,94809656.0
15294,-310933.0
15295,84602.0
15296,14046060.0
15297,187566.0
15298,-242876.0
15299,498577.0
15300,-83924.0
15301,89772560.0
15302,-547650.0
15303,119146824.0
15304,32666270.0
15305,70325096.0
15306,-44810.0
15307,-277181.0
15308,-328748.0
15309,76101600.0
15310,-329762.0
15311,153232340.0
15312,776851.0
15313,375288.0
15314,155473.0
15315,-734191.0
15316,118045740.0
15317,944846.0
15318,171490820.0
15319,-277291.0
15320,-366278.0
15321,-372101.0
15322,33061882.0
15323,147176960.0
15324,1622160.0
15325,-12845.0
15326,268777.0
15327,16790232.0
15328,5344672.0
15329,-268424.0
15330,891836.0
15331,105728950.0
15332,-175989.0
15333,4006452.0
15334,-173707.0
15335,-240698.0
15336,-378039.0
15337,3609678.0
15338,1909087.0
15339,599003.0
15340,-118417.0
15341,-170025.0
15342,-2673292.0
15343,-179815.0
15344,-252651.0
15345,-35311.0
15346,12123713.0
15347,-342979.0
15348,-203455.0
15349,310404540.0
15350,-421502.0
15351,133249370.0
15352,-53129.0
15353,-122243.0
15354,-33473.0
15355,96370120.0
15356,-280825.0
15357,114517520.0
15358,598905.0
15359,-2619168.0
15360,-54745.0
15361,3215880.0
15362,1918519.0
15363,30111298.0
15364,24050780.0
15365,444538.0
15366,-1060431.0
15367,121120320.0
15368,-343357.0
15369,200395500.0
15370,120437416.0
15371,-299730.0
15372,-393399.0
15373,119898060.0
15374,-317047.0
15375,-151991.0
15376,356893.0
15377,37504028.0
15378,56310796.0
15379,734189.0
15380,-287363.0
15381,-164287.0
15382,130123.0
15383,-179082.0
15384,-756476.0
15385,-253241.0
15386,-308990.0
15387,-345102.0
15388,633585.0
15389,92698190.0
15390,1577779.0
15391,310366940.0
15392,153088850.0
15393,-64165.0
15394,-850854.0
15395,72123210.0
15396,-437197.0
15397,81408290.0
15398,41578040.0
15399,1418170.0
15400,235387.0
15401,828877.0
15402,-212938.0
15403,-486771.0
15404,-227712.0
15405,22298786.0
15406,48191084.0
15407,165495630.0
15408,-412490.0
15409,777877.0
15410,-160461.0
15411,183592400.0
15412,109029.0
15413,207775900.0
15414,622254.0
15415,109653560.0
15416,23428206.0
15417,-385733.0
15418,1202151400.0
15419,1589091.0
15420,-337313.0
15421,8338277.0
15422,-423670.0
15423,-416728.0
15424,-122243.0
15425,158073010.0
15426,-239335.0
15427,145990640.0
15428,-64496.0
15429,-2017015.0
15430,-116841.0
15431,-2326032.0
15432,-84937.0
15433,-267021.0
15434,89142640.0
15435,-211925.0
15436,37010290.0
15437,848559200.0
15438,59987810.0
15439,-402747.0
15440,84153670.0
15441,-233439.0
15442,25394088.0
15443,-69166.0
15444,-193466.0
15445,122309690.0
15446,-324386.0
15447,761158.0
15448,-32498.0
15449,35515780.0
15450,30719654.0
15451,159271000.0
15452,927802.0
15453,-851867.0
15454,-891579.0
15455,-492767.0
15456,118559230.0
15457,-342979.0
15458,368706340.0
15459,535233.0
15460,837737.0
15461,86440910.0
15462,-228466.0
15463,715885.0
15464,-138176.0
15465,41164316.0
15466,753612.0
15467,-79131.0
15468,48705740.0
15469,-847329.0
15470,-18241.0
15471,-151927.0
15472,-14839.0
15473,339057150.0
15474,-245723.0
15475,54366892.0
15476,9440.0
15477,-476836.0
15478,12141.0
15479,-178801.0
15480,572625.0
15481,-1874293.0
15482,114404.0
15483,-153791.0
15484,57247440.0
15485,-228466.0
15486,-16527.0
15487,-584067.0
15488,-352047.0
15489,82581750.0
15490,1037055.0
15491,171727400.0
15492,13843618.0
15493,102703490.0
15494,69914680.0
15495,-637091.0
15496,-215996.0
15497,91460700.0
15498,513961.0
15499,-348513.0
15500,12653717.0
15501,-303362.0
15502,88855590.0
15503,1086862.0
15504,-374290.0
15505,565553.0
15506,86229450.0
15507,69103680.0
15508,95665720.0
15509,-989593.0
15510,3220102.0
15511,1343953.0
15512,-284836.0
15513,-106209.0
15514,-460065.0
15515,49581510.0
15516,109802536.0
15517,1023124.0
15518,-125663.0
15519,230952.0
15520,127428.0
15521,-377026.0
15522,-225741.0
15523,67509784.0
15524,91255570.0
15525,-157529.0
15526,-106408.0
15527,-255304.0
15528,124567910.0
15529,808361.0
15530,1837228.0
15531,1111410.0
15532,831190.0
15533,1300674.0
15534,-211925.0
15535,75505240.0
15536,4005103.0
15537,623669.0
15538,55951330.0
15539,192692.0
15540,7510209.0
15541,148878660.0
15542,116544200.0
15543,-16792.0
15544,-182827.0
15545,-57679.0
15546,368865.0
15547,-195992.0
15548,-394387.0
15549,827394940.0
15550,602832.0
15551,95087130.0
15552,4126658300.0
15553,69871020.0
15554,-189353.0
15555,63602416.0
15556,298280.0
15557,617374.0
15558,82492890.0
15559,7364247.0
15560,-106209.0
15561,32048310.0
15562,-31239.0
15563,-399311.0
15564,42698028.0
15565,8230647.0
15566,-818844.0
15567,-484715.0
15568,-600459.0
15569,2341133.0
15570,100201490.0
15571,70210870.0
15572,-86451.0
15573,-531748.0
15574,536375.0
15575,-217876.0
15576,-500597.0
15577,749316.0
15578,483769.0
15579,69123.0
15580,-173707.0
15581,-369474.0
15582,4081214.0
15583,-195591.0
15584,-224727.0
15585,-195992.0
15586,86353920.0
15587,850948.0
15588,496002.0
15589,-150526.0
15590,-83653.0
15591,1166674.0
15592,-202442.0
15593,865704.0
15594,-297437.0
15595,-205261.0
15596,228636.0
15597,-296910.0
15598,101790780.0
15599,1857606.0
15600,2514336.0
15601,-263681.0
15602,1833428.0
15603,-584067.0
15604,-172694.0
15605,-138176.0
15606,587520.0
15607,555765.0
15608,-64309.0
15609,-419041.0
15610,520862.0
15611,202414560.0
15612,4789726.0
15613,-83924.0
15614,32327502.0
15615,-154717.0
15616,932531.0
15617,762053.0
15618,-829582.0
15619,65522132.0
15620,473227.0
15621,25540518.0
15622,265902.0
15623,46903148.0
15624,104911620.0
15625,-374290.0
15626,51629084.0
15627,99789670.0
15628,-395456.0
15629,-118561.0
15630,-371353.0
15631,-574519.0
15632,-194979.0
15633,-88642.0
15634,27696734.0
15635,73361784.0
15636,805330.0
15637,62089700.0
15638,-467298.0
15639,-202442.0
15640,46312.0
15641,2825655.0
15642,-853125.0
15643,-117548.0
15644,108883180.0
15645,1919063.0
15646,-241395.0
15647,-527337.0
15648,63047824.0
15649,15503.0
15650,7266896.0
15651,-227453.0
15652,104610670.0
15653,-486862.0
15654,6755732.0
15655,132215160.0
15656,-321161.0
15657,58753536.0
15658,2578946.0
15659,-49240.0
15660,49070900.0
15661,536220.0
15662,-107222.0
15663,-83924.0
15664,270748.0
15665,100643340.0
15666,144149490.0
15667,44789656.0
15668,-549623.0
15669,-494413.0
15670,117678104.0
15671,2791287.0
15672,881553.0
15673,-269022.0
15674,63604890.0
15675,3103022.0
15676,-910471.0
15677,-2667247.0
15678,-811622.0
15679,21681922.0
15680,-197560.0
15681,12135298.0
15682,-212938.0
15683,-84937.0
15684,-26568.0
15685,215355180.0
15686,-383934.0
15687,7466252.0
15688,51612530.0
15689,4726936.0
15690,-153704.0
15691,-828568.0
15692,4591086.0
15693,689552.0
15694,1196374.0
15695,133728.0
15696,1869961.0
15697,-190653.0
15698,-307122.0
15699,-211925.0
15700,8701569.0
15701,38608988.0
15702,6092893.0
15703,110173.0
15704,-400324.0
15705,-303072.0
15706,-465672.0
15707,-484898.0
15708,-6061.0
15709,-359599.0
15710,-212938.0
15711,-155897.0
15712,-596804.0
15713,-2411968.0
15714,-850854.0
15715,-2319945.0
15716,31289218.0
15717,3025326.0
15718,42319884.0
15719,52183348.0
15720,1359032.0
15721,-777755.0
15722,-273199.0
15723,-121230.0
15724,-170894.0
15725,70714320.0
15726,11360290.0
15727,615106.0
15728,696288.0
15729,-489690.0
15730,279226.0
15731,120552940.0
15732,411515.0
15733,265930.0
15734,30233548.0
15735,291451740.0
15736,380730.0
15737,-254759.0
15738,2647758.0
15739,-492767.0
15740,7696282.0
15741,1386062.0
15742,98021220.0
15743,-301214.0
15744,6891540.0
15745,-811622.0
15746,91675.0
15747,665494.0
15748,1350569.0
15749,93257176.0
15750,101882730.0
15751,938342.0
15752,-207817.0
15753,31347974.0
15754,-9448312.0
15755,-150978.0
15756,-83924.0
15757,422335.0
15758,3841573.0
15759,7334623.0
15760,66307770.0
15761,345444.0
15762,56700.0
15763,-424315.0
15764,766790.0
15765,571630.0
15766,-212938.0
15767,1595881.0
15768,-43930.0
15769,121173016.0
15770,-55488.0
15771,-206181.0
15772,153934930.0
15773,143110.0
15774,51387.0
15775,-146726.0
15776,85510580.0
15777,1358910.0
15778,113234430.0
15779,-1036216.0
15780,1722464.0
15781,296793.0
15782,535233.0
15783,664141.0
15784,67144744.0
15785,1399858.0
15786,-164342.0
15787,4062205.0
15788,-299570.0
15789,229577.0
15790,-230365.0
15791,-76375.0
15792,134637890.0
15793,-435398.0
15794,-169012.0
15795,-322749.0
15796,641855.0
15797,-407404.0
15798,191941.0
15799,-417741.0
15800,-284836.0
15801,-244290.0
15802,1068064900.0
15803,44638860.0
15804,747441.0
15805,-266514.0
15806,-255772.0
15807,6923050.0
15808,28103194.0
15809,-336169.0
15810,30371908.0
15811,164921950.0
15812,929605.0
15813,273993.0
15814,-477298.0
15815,159374.0
15816,-342653.0
15817,14425715.0
15818,1797732.0
15819,89720456.0
15820,5504470.0
15821,77792320.0
15822,656864.0
15823,95431.0
15824,-15514.0
15825,-240190.0
15826,-83924.0
15827,43365924.0
15828,-850854.0
15829,3797898.0
15830,-95471.0
15831,-515204.0
15832,-122243.0
15833,-159528.0
15834,-358585.0
15835,-533793.0
15836,-310804.0
15837,-533163.0
15838,294865820.0
15839,-384816.0
15840,859981.0
15841,-414641.0
15842,7742768.0
15843,-139189.0
15844,-540309.0
15845,195164540.0
15846,8274728.0
15847,10721727.0
15848,64805170.0
15849,3742797.0
15850,-78901.0
15851,344000540.0
15852,2990541.0
15853,-443386.0
15854,-74180.0
15855,82327580.0
15856,-71088.0
15857,-578146.0
15858,-277284.0
15859,49044536.0
15860,-828568.0
15861,32656.0
15862,1737231.0
15863,-472403.0
15864,218605900.0
15865,3013423.0
15866,623450.0
15867,-827219.0
15868,-311817.0
15869,-78818.0
15870,-32498.0
15871,-48351.0
15872,-190653.0
15873,588489.0
15874,-172694.0
15875,32663362.0
15876,53243710.0
15877,-799390.0
15878,11471420.0
15879,-185553.0
15880,283551000.0
15881,-172694.0
15882,-273199.0
15883,1187223.0
15884,468687.0
15885,4146.0
15886,44653092.0
15887,-356065.0
15888,-983403.0
15889,-178645.0
15890,-210290.0
15891,-369474.0
15892,-339112.0
15893,-224727.0
15894,-289661.0
15895,11588712.0
15896,483199.0
15897,66077028.0
15898,21124514.0
15899,10539117.0
15900,-278900.0
15901,-199923.0
15902,60955.0
15903,22117250.0
15904,120706140.0
15905,6778018.0
15906,-218314.0
15907,-817830.0
15908,5550010.0
15909,3919407.0
15910,-277291.0
15911,-309134.0
15912,-64309.0
15913,-194979.0
15914,-337313.0
15915,86121256.0
15916,-391177.0
15917,920896.0
15918,-161475.0
15919,63061876.0
15920,835611.0
15921,101791670.0
15922,81069960.0
15923,-322486.0
15924,157647660.0
15925,-84937.0
15926,-125453.0
15927,-369474.0
15928,-122129.0
15929,2487882.0
15930,-308990.0
15931,-122361.0
15932,561668.0
15933,3422154.0
15934,-2753554.0
15935,166737.0
15936,3718129.0
15937,607673.0
15938,-99537.0
15939,-280097.0
15940,-117548.0
15941,18773650.0
15942,-892593.0
15943,-161475.0
15944,35364.0
15945,-641407.0
15946,94642220.0
15947,249978.0
15948,-888950.0
15949,-154717.0
15950,-213195.0
15951,84845300.0
15952,262248.0
15953,152741840.0
15954,1636025.0
15955,-234394.0
15956,33440.0
15957,-1018709.0
15958,-461599.0
15959,-194887.0
15960,-36286.0
15961,36360332.0
15962,-82117.0
15963,72292500.0
15964,5960874.0
15965,29937512.0
15966,3608164.0
15967,-238583.0
15968,1339961.0
15969,434787.0
15970,-199922.0
15971,587278.0
15972,148497440.0
15973,-200354.0
15974,843418.0
15975,1613920.0
15976,48574.0
15977,-260868.0
15978,110549.0
15979,-155152.0
15980,4105822.0
15981,-192452.0
15982,94535570.0
15983,51522344.0
15984,247541100.0
15985,109100630.0
15986,-807310.0
15987,358096.0
15988,25054432.0
15989,-24290.0
15990,1661375.0
15991,2124238.0
15992,551404.0
15993,114799310.0
15994,58865812.0
15995,109683000.0
15996,65374980.0
15997,-139189.0
15998,-189640.0
15999,-540139.0
16000,243434.0
16001,107125256.0
16002,349849.0
16003,1004036.0
16004,-879783.0
16005,187324.0
16006,407733.0
16007,567273.0
16008,98060424.0
16009,2061717.0
16010,-2111579.0
16011,3583154.0
16012,2898817.0
16013,-244735.0
16014,526892.0
16015,116219400.0
16016,65783692.0
16017,-48226.0
16018,-87464.0
16019,-189640.0
16020,-310914.0
16021,27102912.0
16022,-318511.0
16023,-133076.0
16024,-75201.0
16025,2811505.0
16026,-478311.0
16027,-106209.0
16028,209398400.0
16029,-1307609.0
16030,-128550.0
16031,64335316.0
16032,-351034.0
16033,14449437.0
16034,118507.0
16035,-831095.0
16036,-375947.0
16037,-211925.0
16038,-112878.0
16039,22839454.0
16040,366646.0
16041,-110877.0
16042,85873.0
16043,-189620.0
16044,6931.0
16045,-139729.0
16046,-32061.0
16047,76789120.0
16048,-290648.0
16049,-206181.0
16050,1013925.0
16051,49121772.0
16052,1486960.0
16053,-240418.0
16054,-160461.0
16055,1350914.0
16056,200244.0
16057,-802163.0
16058,-84937.0
16059,832958.0
16060,-332574.0
16061,3747489.0
16062,17354454.0
16063,-341309.0
16064,25991646.0
16065,-244659.0
16066,-90140.0
16067,67728824.0
16068,-189640.0
16069,4931568.0
16070,-343384.0
16071,88439460.0
16072,-87208.0
16073,403489.0
16074,-337313.0
16075,-320183.0
16076,-510961.0
16077,108631390.0
16078,13965.0
16079,125026700.0
16080,-824449.0
16081,1595881.0
16082,-151991.0
16083,140770.0
16084,2429382.0
16085,63079416.0
16086,-158540.0
16087,-203455.0
16088,-287351.0
16089,18071964.0
16090,272618660.0
16091,499351.0
16092,-212938.0
16093,14199875.0
16094,-199922.0
16095,41596456.0
16096,-839596.0
16097,90601.0
16098,6324880.0
16099,-198198.0
16100,-83346.0
16101,-278298.0
16102,555359.0
16103,1174508.0
16104,-399311.0
16105,35530220.0
16106,4865822.0
16107,35525800.0
16108,76654824.0
16109,-720947.0
16110,-546155.0
16111,-81061.0
16112,101681310.0
16113,79384.0
16114,553110.0
16115,1334447.0
16116,843418.0
16117,-243437.0
16118,1542078.0
16119,200121070.0
16120,1975867.0
16121,-115161.0
16122,762580.0
16123,127704260.0
16124,38584384.0
16125,-326228.0
16126,-19621652.0
16127,20745238.0
16128,-245893.0
16129,2601044.0
16130,3572116.0
16131,-836488.0
16132,-2546504.0
16133,-463055.0
16134,147924060.0
16135,-53524.0
16136,97251230.0
16137,-42023.0
16138,8293178.0
16139,-841129.0
16140,221945280.0
16141,-378039.0
16142,49285.0
16143,4394273.0
16144,118694.0
16145,8828217.0
16146,143985010.0
16147,462497.0
16148,-350992.0
16149,89597200.0
16150,178399.0
16151,1251331.0
16152,-414252.0
16153,1972259.0
16154,-545877.0
16155,-15514.0
16156,-4459372.0
16157,115273.0
16158,35347116.0
16159,-80776.0
16160,-575334.0
16161,103133520.0
16162,-1022843.0
16163,60618.0
16164,-877361.0
16165,-658063.0
16166,-112695.0
16167,-83068.0
16168,-190653.0
16169,-251385.0
16170,2615744.0
16171,4537786.0
16172,1405740.0
16173,41070372.0
16174,-294400.0
16175,536375.0
16176,61926364.0
16177,180336.0
16178,40030348.0
16179,116061460.0
16180,521334.0
16181,2312066.0
16182,56190730.0
16183,47543710.0
16184,-127193.0
16185,-293387.0
16186,65867056.0
16187,-194268.0
16188,-359599.0
16189,68611620.0
16190,148725700.0
16191,6276395.0
16192,-407529.0
16193,493999.0
16194,52089220.0
16195,857730.0
16196,254726.0
16197,668374.0
16198,34451772.0
16199,-242673.0
16200,128093470.0
16201,123351.0
16202,-107222.0
16203,100978456.0
16204,2307850.0
16205,-84937.0
16206,210738290.0
16207,1381250.0
16208,83833050.0
16209,65189670.0
16210,952572.0
16211,-508148.0
16212,282798750.0
16213,3919779.0
16214,-139189.0
16215,56896.0
16216,8705141.0
16217,130679710.0
16218,-134594.0
16219,-1693913.0
16220,27072742.0
16221,-232473.0
16222,1234385.0
16223,3313910.0
16224,-266091.0
16225,-325358.0
16226,-183536.0
16227,-500597.0
16228,36414372.0
16229,-230682.0
16230,147996.0
16231,821995.0
16232,77421176.0
16233,21208.0
16234,52431908.0
16235,-323034.0
16236,2695676.0
16237,-173856.0
16238,2865781.0
16239,-211925.0
16240,-173707.0
16241,-392730.0
16242,1648363.0
16243,1241721.0
16244,-2982542.0
16245,207690060.0
16246,6090789.0
16247,48367.0
16248,-84937.0
16249,160118800.0
16250,6942671.0
16251,1985766.0
16252,-448120.0
16253,-659076.0
16254,-475460.0
16255,-1458235.0
16256,672522.0
16257,-102831.0
16258,-626234.0
16259,-230956.0
16260,4855452.0
16261,9360515.0
16262,59988.0
16263,-169012.0
16264,1925942.0
16265,-1078871.0
16266,31722348.0
16267,53993628.0
16268,-694427.0
16269,3047394.0
16270,-58248.0
16271,-329762.0
16272,-556768.0
16273,-380296.0
16274,790156.0
16275,97058620.0
16276,5120335.0
16277,550471.0
16278,74376000.0
16279,-354860.0
16280,91360.0
16281,-134594.0
16282,745736.0
16283,229306220.0
16284,71482570.0
16285,64764652.0
16286,63293404.0
16287,1534465.0
16288,-828568.0
16289,-42023.0
16290,100689040.0
16291,70346480.0
16292,1153902.0
16293,461484.0
16294,36068700.0
16295,-678287.0
16296,-178419.0
16297,-250130.0
16298,123571680.0
16299,-347753.0
16300,58701460.0
16301,-186509.0
16302,-309091.0
16303,483769.0
16304,74594980.0
16305,-190684.0
16306,-252651.0
16307,5382598.0
16308,56298040.0
16309,8233720.0
16310,-212938.0
16311,30787140.0
16312,-500597.0
16313,-467148.0
16314,118280340.0
16315,921172.0
16316,15187406.0
16317,1240289.0
16318,87702200.0
16319,72122020.0
16320,13426975.0
16321,20167834.0
16322,-139189.0
16323,40722.0
16324,182004.0
16325,118084040.0
16326,-53545.0
16327,-560123.0
16328,-44810.0
16329,11155.0
16330,362651.0
16331,30110966.0
16332,-182683.0
16333,578101.0
16334,-42023.0
16335,-213355.0
16336,-322827.0
16337,61359852.0
16338,-434384.0
16339,-326575.0
16340,-8808720.0
16341,71554616.0
16342,-112878.0
16343,-318010.0
16344,776851.0
16345,-359599.0
16346,21014822.0
16347,778114.0
16348,116130.0
16349,-130845.0
16350,814240.0
16351,81181560.0
16352,-22768.0
16353,2562520.0
16354,-117548.0
16355,144904.0
16356,-1809370.0
16357,2395951.0
16358,71682390.0
16359,78026940.0
16360,338122.0
16361,5293832.0
16362,-190653.0
16363,5177542.0
16364,758164.0
16365,1116567.0
16366,1118197.0
16367,135927710.0
16368,-80317.0
16369,144941300.0
16370,97063960.0
16371,-217876.0
16372,772744400.0
16373,13364.0
16374,358034240.0
16375,979971.0
16376,-374207.0
16377,101575.0
16378,-800403.0
16379,17414130.0
16380,65293428.0
16381,92359780.0
16382,3716802.0
16383,321048.0
16384,-206181.0
16385,-107222.0
16386,142164110.0
16387,34292920.0
16388,125497790.0
16389,3195015.0
16390,-173707.0
16391,-140703.0
16392,147983100.0
16393,1743706.0
16394,-142002.0
16395,2446954.0
16396,27259246.0
16397,-153704.0
16398,-122243.0
16399,77132.0
16400,-221735.0
16401,-172171.0
16402,280100.0
16403,92285064.0
16404,-211925.0
16405,38787936.0
16406,-217728.0
16407,608616.0
16408,-627613.0
16409,-139189.0
16410,-332246.0
16411,-567121.0
16412,13451.0
16413,-292264.0
16414,58287776.0
16415,101413760.0
16416,-172838.0
16417,298402.0
16418,665494.0
16419,45840.0
16420,-2221805.0
16421,-414832.0
16422,-369289.0
16423,25337246.0
16424,15617142.0
16425,79668040.0
16426,1037055.0
16427,-892593.0
16428,-373277.0
16429,116187930.0
16430,352849.0
16431,1179902.0
16432,1570764.0
16433,-285858.0
16434,-352005.0
16435,582381.0
16436,-460697.0
16437,106653.0
16438,-47550.0
16439,147732900.0
16440,125181120.0
16441,80505256.0
16442,-112744.0
16443,-399311.0
16444,82686790.0
16445,-107222.0
16446,122757790.0
16447,805227.0
16448,59593176.0
16449,-826048.0
16450,1576933.0
16451,6468471.0
16452,-109590.0
16453,707040.0
16454,192755620.0
16455,39709.0
16456,323345280.0
16457,587317.0
16458,162190.0
16459,296406.0
16460,866376.0
16461,27594804.0
16462,-608096.0
16463,9400299.0
16464,-256657.0
16465,1472300.0
16466,-253587.0
16467,-74199.0
16468,-194064.0
16469,-284836.0
16470,-125453.0
16471,1504030.0
16472,40886068.0
16473,36307796.0
16474,-151336.0
16475,2004471.0
16476,-214738.0
16477,60688124.0
16478,9271349.0
16479,104107280.0
16480,-139189.0
16481,3177399.0
16482,-280381.0
16483,635592.0
16484,526537.0
16485,58623024.0
16486,18906886.0
16487,1424743.0
16488,87592296.0
16489,-150978.0
16490,-363524.0
16491,-804696.0
16492,153449.0
16493,1935293.0
16494,38867612.0
16495,-358585.0
16496,113979020.0
16497,443958.0
16498,67865330.0
16499,-228934.0
16500,22855286.0
16501,62171788.0
16502,2152166.0
16503,3943440.0
16504,2121456.0
16505,128266550.0
16506,44155970.0
16507,-2364299.0
16508,-210972.0
16509,-147739.0
16510,21672360.0
16511,1124599.0
16512,-209505.0
16513,-477298.0
16514,171315.0
16515,59604504.0
16516,79266380.0
16517,-318561.0
16518,-780329.0
16519,-369474.0
16520,-329762.0
16521,26907.0
16522,1305532.0
16523,147174700.0
16524,-151540.0
16525,662682.0
16526,59941.0
16527,25950306.0
16528,85000936.0
16529,-207088.0
16530,283226.0
16531,6419599.0
16532,18298768.0
16533,-14538.0
16534,61472836.0
16535,-800403.0
16536,69794.0
